userId,movieId,rating,timestamp
68,5015,4.0,1158533657
68,5218,3.5,1158532311
68,5254,3.5,1158534696
68,5313,4.0,1269123205
68,5574,4.0,1269122482
68,5618,2.5,1198454699
68,5679,2.5,1180916022
68,6157,2.0,1158533718
68,6287,2.0,1158535240
68,6377,4.5,1271544881
68,6659,3.0,1158535153
68,6707,2.0,1275958141
68,6753,3.0,1269123223
68,7293,2.5,1158535370
68,8464,4.5,1158532061
68,8644,3.0,1158532939
68,8798,2.5,1158531929
68,8983,3.5,1261622833
68,27611,4.0,1234740330
68,31878,2.5,1158534451
68,33154,3.0,1363922697
68,33437,3.0,1267240158
68,40278,2.0,1230498502
68,40959,3.0,1275958050
68,41566,4.5,1158531538
68,44199,4.0,1208744725
68,45431,4.5,1166402437
68,45501,3.5,1267239173
68,45722,4.5,1158531258
68,46723,3.5,1233381156
68,48394,4.5,1198454548
68,50740,3.5,1271545247
68,51709,3.5,1180915825
68,52287,2.0,1240093068
68,52767,4.0,1233376635
68,53125,4.5,1198454572
68,53435,1.5,1275958518
68,54995,3.5,1283905958
68,55620,3.0,1305861248
68,55765,3.5,1208743301
68,58347,3.5,1240092597
68,60074,3.0,1261622690
68,63131,4.5,1240092709
68,64997,2.5,1230497715
68,68554,3.0,1268848741
68,71535,5.0,1268849094
68,80463,3.5,1305861291
68,81564,4.5,1304977737
68,86882,2.0,1332628520
68,91094,3.0,1532897372
68,91500,5.0,1351295099
68,93287,4.0,1346109910
68,106782,3.0,1526947699
68,112175,4.5,1526948447
68,118696,3.0,1526948415
68,122886,4.5,1526947547
68,122904,4.0,1526947540
68,164179,3.5,1526947647
69,296,5.0,1021644176
69,1580,4.0,1021645562
69,1645,4.0,1021643629
69,4027,5.0,1021647538
69,4448,4.0,1021646176
69,4874,5.0,1021643840
69,4876,3.0,1021645393
69,4963,3.0,1021646104
70,1269,3.5,1355185088
70,1959,4.5,1355184760
70,1962,4.0,1355184587
71,852,4.0,864738060
71,1004,3.0,864738723
71,1101,5.0,864739360
72,32,4.5,1217324825
72,50,4.5,1217324720
72,527,4.5,1217324706
72,589,4.5,1217324801
72,1193,4.0,1217324703
72,1216,4.0,1217323673
72,2329,4.5,1217324969
73,2502,3.0,1464198229
73,4306,2.5,1464196962
73,4979,5.0,1464267271
73,6333,5.0,1464275206
73,6373,3.0,1464275221
73,6863,3.0,1464197129
73,8970,2.0,1464197021
73,48385,3.0,1464275238
73,56775,3.5,1464198842
73,65230,3.5,1464198251
73,68157,5.0,1464275211
73,78499,5.0,1464196177
73,79132,2.5,1464196520
73,86332,5.0,1464275342
73,91542,5.0,1464282920
73,93510,4.5,1464197916
73,95510,4.0,1464282941
73,96821,4.0,1464199314
73,117590,4.0,1464198220
73,149354,2.0,1464198038
74,926,5.0,1207502168
74,1041,5.0,1207499247
74,1208,5.0,1207501319
74,1251,4.5,1207501291
74,2160,5.0,1207502914
74,2300,5.0,1207499267
74,2692,4.0,1207501208
74,4226,4.0,1207500729
74,4878,4.0,1207501462
74,5995,5.0,1207499219
74,6001,4.0,1207501108
74,6244,4.0,1207501952
74,6852,4.0,1207500025
74,7323,5.0,1207500985
74,8183,3.5,1207502372
74,39183,4.0,1207500116
74,48774,4.0,1207501367
74,50068,3.5,1207500277
74,55290,4.0,1207500648
75,173,3.0,1158967071
75,589,4.5,1158989827
75,928,4.5,1158967852
75,1266,4.0,1158967216
75,1320,3.0,1158967195
75,3681,5.0,1158990136
76,1,0.5,1439165548
76,47,3.5,1439168120
76,317,0.5,1439168918
76,608,4.0,1439166078
76,4878,2.5,1439165692
76,5956,3.5,1439165888
76,6016,3.0,1439165680
76,6539,2.0,1439168232
76,7669,1.5,1439168724
76,42723,3.0,1439167709
76,55820,3.0,1439167909
76,57669,4.0,1439167975
76,99114,4.0,1439168587
77,3578,5.0,1535107514
77,4973,2.5,1535107527
78,165,3.0,1252574722
78,260,3.5,1252575114
78,1240,5.0,1252574777
78,1359,3.0,1252573488
78,2795,2.0,1252573344
78,2991,3.5,1252573406
78,3087,3.0,1252573389
79,6,4.0,975282111
79,307,4.0,975281591
79,1387,5.0,975281874
79,2000,4.0,975282037
79,2028,5.0,975281874
79,2692,5.0,975281842
79,2947,5.0,975281975
79,3029,3.0,975281975
80,32,4.0,1377308186
80,2232,4.0,1377308167
80,2959,5.0,1377308074
80,6365,4.0,1377309055
80,7438,4.5,1377308987
80,8810,4.0,1377391242
80,8957,4.5,1377309223
80,48774,4.0,1377308723
80,55765,4.0,1377308560
80,56174,4.5,1377308393
80,71135,4.0,1377308265
80,72998,4.0,1377308733
80,76251,4.0,1377308809
80,77561,4.5,1377309113
80,80831,5.0,1377309079
80,100810,4.0,1377391131
80,103075,4.0,1377391150
81,32,5.0,845299983
81,110,3.0,845299756
81,318,3.0,845299677
82,1,2.5,1084467729
82,145,4.5,1084463787
82,231,4.0,1084467803
82,344,3.5,1084467754
82,367,3.5,1084521277
82,442,3.5,1084465019
82,454,3.5,1084467820
82,1377,2.5,1084465293
82,1517,3.5,1084468138
82,1556,1.5,1084465259
82,1690,3.5,1084463836
82,2004,3.0,1084521367
82,2383,2.5,1084464048
82,2490,3.5,1084465181
82,2617,3.5,1084468304
82,2770,3.0,1084521313
82,3578,4.5,1084468005
82,3861,2.5,1084466398
82,4306,4.0,1084468268
82,4386,2.5,1084466457
82,5093,3.0,1084467542
82,5400,3.5,1084465545
82,5507,3.5,1084464070
82,5900,4.0,1084466576
82,6157,3.0,1084467535
82,6373,3.5,1084465461
82,6886,3.5,1084519713
82,6888,3.5,1084519540
82,6958,3.5,1084519496
83,595,3.5,1334193300
83,1090,1.5,1333842149
83,1223,0.5,1332837822
83,1348,3.0,1333842775
83,1537,2.0,1332838045
83,1726,2.0,1332839102
83,3159,5.0,1332838031
83,4995,3.0,1333842175
83,5010,4.0,1333170636
83,7153,4.5,1332840094
83,40629,4.5,1333169942
83,48394,3.5,1333843447
83,48774,5.0,1333169048
83,70286,3.5,1333843478
84,6,4.0,857653289
84,45,4.0,858772239
84,94,4.0,857653422
84,150,5.0,857653693
84,154,3.0,858771818
84,224,4.0,858772029
84,232,5.0,857653693
84,237,4.0,858772479
84,246,4.0,857653639
84,276,3.0,858772543
84,296,4.0,857653593
84,305,3.0,860397582
84,348,5.0,858771818
84,354,4.0,858772111
84,368,3.0,860397613
84,380,3.0,858772326
84,412,5.0,858771743
84,420,3.0,860397899
84,452,3.0,858771890
84,457,4.0,857653593
84,474,4.0,857653756
84,736,3.0,857653240
84,904,4.0,858772543
84,926,5.0,858773023
84,951,4.0,860397323
84,1011,3.0,860398764
84,1018,3.0,860398823
84,1124,5.0,858772698
84,1136,4.0,858772064
84,1230,4.0,858773023
84,1244,4.0,860397228
84,1263,4.0,858772615
84,1267,5.0,860397144
84,1272,5.0,860397207
84,1280,5.0,858772698
84,1302,4.0,860397306
84,1380,4.0,860397426
84,5060,4.0,860397176
85,1391,1.0,889468582
85,1480,3.0,889468206
85,1719,5.0,889467006
85,1747,4.0,889466862
86,1097,4.0,1344083048
86,1210,4.0,1344083030
86,4993,4.0,1344082794
86,7153,4.0,1344082577
87,1077,4.0,1270702682
87,1345,3.5,1270702619
87,1584,4.0,1296109099
88,4226,4.0,1331421887
88,7147,3.5,1331421385
88,58559,5.0,1331421795
88,74795,4.0,1331420671
89,588,1.0,1520408342
89,910,1.5,1520408296
89,916,3.5,1520408299
89,947,1.5,1520408347
89,1197,2.0,1520408268
89,1230,1.5,1520408669
89,1270,1.0,1520408312
89,1517,2.5,1520408496
89,1732,2.5,1520408372
89,2997,3.0,1520408296
89,5529,4.0,1520408900
89,5621,5.0,1520408474
89,6156,4.0,1520408712
89,38038,2.5,1520408312
89,42013,3.0,1520408644
89,42725,2.0,1520408794
89,55269,2.5,1520408560
89,65230,4.0,1520408883
89,69757,2.5,1520408709
89,74698,2.5,1520408811
89,77688,4.5,1520409328
89,81537,3.0,1520408823
89,85295,5.0,1520409339
89,90717,4.5,1520408638
89,94503,4.5,1520409355
89,96608,5.0,1520409497
89,96935,5.0,1520409652
89,104875,4.5,1520409449
89,108156,3.5,1520408705
89,115111,3.5,1520409381
89,116897,2.5,1520408277
89,121007,4.0,1520408968
89,128520,2.5,1520408901
89,128968,5.0,1520409399
89,131826,3.5,1520408951
89,134334,4.5,1520409179
89,136359,5.0,1520409395
89,140133,5.0,1520409577
89,174681,3.5,1520408962
90,17,5.0,856353996
90,25,5.0,856353996
90,68,3.0,856354249
90,85,5.0,856354195
90,617,4.0,856354348
90,896,3.0,856354513
90,1041,5.0,856354268
91,50,4.5,1112712816
91,223,3.0,1112711488
91,357,1.5,1112713292
91,370,3.0,1112713612
91,377,3.0,1112713224
91,410,3.0,1112711203
91,474,3.5,1112713360
91,520,3.5,1112712272
91,592,5.0,1112713199
91,678,3.0,1112712982
91,708,2.5,1112711197
91,1073,3.0,1112713298
91,1094,3.0,1112713651
91,1129,5.0,1112716825
91,1199,4.0,1112711801
91,1206,5.0,1112713440
91,1249,4.0,1112713114
91,1262,3.5,1112712861
91,1278,4.5,1112713087
91,1288,3.5,1112713584
91,1297,2.5,1112716840
91,1340,3.0,1112712515
91,1387,5.0,1112713407
91,1407,4.0,1112713534
91,1552,3.0,1112712196
91,1608,3.0,1112713672
91,1653,4.5,1112712176
91,1682,4.0,1112713540
91,1923,3.0,1112711077
91,1981,2.0,1112717145
91,2011,2.5,1112713558
91,2100,3.0,1112713775
91,2115,3.5,1112712160
91,2138,4.0,1112711799
91,2174,4.0,1112711866
91,2194,3.5,1112712930
91,2700,4.0,1112710957
91,2871,4.0,1112716699
91,3176,4.0,1112713809
91,3508,4.0,1112712867
91,3785,4.5,1112716632
91,3837,5.0,1112717402
91,3977,2.0,1112712429
91,4084,2.5,1112716652
91,4351,3.5,1112716638
91,4386,4.0,1112717019
91,4800,2.5,1112717828
91,5378,4.0,1112712379
91,5479,4.0,1112716967
91,5588,3.5,1112717809
91,5650,4.5,1112711710
91,5952,4.0,1112713695
91,6678,3.5,1112717289
91,6731,4.5,1112712674
91,6874,4.0,1112711490
91,7090,4.5,1112712945
91,7387,5.0,1112711727
91,7650,3.5,1112712463
91,8266,1.5,1112717277
91,8874,5.0,1112711481
92,2139,4.0,1294941502
93,168,4.0,942946340
93,434,5.0,942946508
93,480,5.0,942946013
93,558,4.0,942946634
93,593,5.0,942947265
93,648,4.0,942946508
93,1591,4.0,942946677
93,1641,4.0,942766804
93,1784,5.0,942766804
93,1917,5.0,942946588
93,2105,5.0,942947026
93,2161,5.0,942946932
93,2302,4.0,942767045
93,2359,4.0,942766907
93,2617,4.0,942946091
93,2822,4.0,942946208
93,2968,4.0,942947102
94,2,4.0,843406960
94,11,3.0,843406930
94,34,4.0,843406765
94,292,3.0,843406707
94,410,3.0,843406826
94,420,3.0,843406846
95,34,4.0,1071803856
95,1206,5.0,1043340455
95,2115,4.5,1071803863
95,5445,4.0,1043340522
96,434,4.0,964774257
96,780,3.0,964772862
96,1097,4.0,964773672
96,1220,3.0,964772847
96,2021,4.0,964773714
96,2628,2.0,964773686
96,2944,3.0,964772712
96,3175,5.0,964774067
96,3256,4.0,964772817
96,3578,4.0,964772750
97,2028,5.0,1043382089
97,4963,5.0,1043383291
98,904,5.0,1532458324
98,1270,3.0,1532457845
98,5299,3.5,1532457712
98,59615,1.5,1532457486
98,74458,5.0,1532457910
98,79139,3.0,1532457683
98,83134,4.0,1532457616
98,135143,2.5,1532457800
99,22,4.0,829828005
99,150,5.0,829828005
99,227,3.0,829828005
99,228,3.0,829828005
99,296,5.0,829828006
99,349,5.0,829828005
100,261,4.5,1100185932
100,590,4.0,1100184825
100,597,4.5,1100184340
100,899,4.5,1100184112
100,1101,5.0,1100184137
100,1203,4.0,1100186395
100,1225,3.5,1100183792
100,1517,4.0,1100185861
100,2028,4.0,1100185865
100,2100,3.5,1100184827
100,2329,4.0,1100186142
100,2468,3.5,1100186104
100,2539,4.0,1100186099
100,2706,3.5,1100184816
100,3499,2.0,1100186048
100,3512,4.0,1100184143
100,3753,4.5,1100184808
100,4161,4.5,1100186004
100,6873,4.0,1100186781
101,785,3.0,968441058
101,2433,3.0,968440895
101,3203,4.0,968440914
102,3,5.0,840635033
102,47,5.0,835876045
102,186,3.0,835876384
102,237,3.0,835877307
102,296,5.0,835875691
102,434,3.0,835875943
103,16,5.0,1450982615
103,110,4.5,1431957016
103,111,4.5,1431957192
103,216,4.0,1431957990
103,539,3.5,1431957145
103,616,3.5,1431968086
103,837,3.5,1431969072
103,1012,4.0,1431970102
103,1198,3.5,1431957032
103,1247,4.5,1431957381
103,1252,4.5,1431957466
103,1682,4.5,1431957209
103,1921,4.5,1431957966
103,2096,4.0,1431968485
103,2144,4.0,1431958000
103,2761,3.0,1431968046
103,3174,4.5,1431968191
103,3468,5.0,1431969791
103,4677,4.0,1522172168
103,4881,5.0,1431969702
103,5218,3.5,1431957737
103,5378,3.0,1431957388
103,5810,4.0,1431969397
103,8376,5.0,1431968854
103,8961,3.5,1431957306
103,48516,4.5,1522172129
103,59615,2.5,1431969635
103,65577,3.0,1431956250
103,69122,4.0,1431968235
103,91126,4.0,1431956061
103,99114,4.5,1431955015
103,148626,5.0,1477364363
104,532,3.0,1048587682
104,597,4.0,1048590395
104,783,3.0,1048589315
104,1247,4.0,1048595744
104,1513,3.0,1048587616
104,1777,3.5,1053336503
104,1999,0.5,1053336552
104,2153,2.0,1049135578
104,2294,3.0,1048589315
104,2325,3.5,1165481857
104,2355,4.0,1048589315
104,3746,3.0,1345204971
104,3751,4.0,1065511589
104,4039,3.5,1325159242
104,4069,4.0,1061389919
104,4993,3.0,1048586475
104,5991,5.0,1048586982
104,6367,4.0,1076898313
104,6711,3.0,1161675752
104,7155,4.0,1074960132
104,25937,3.5,1257078081
104,41566,4.5,1219930219
104,52287,4.0,1299188638
104,52975,4.0,1231167773
104,89753,4.5,1325800092
104,108190,3.5,1411775477
104,114180,4.0,1411775490
105,296,5.0,1446571768
105,778,5.0,1447574041
105,935,4.0,1526207027
105,1089,5.0,1447586269
105,1258,4.0,1448168145
105,1263,4.0,1448168170
105,2351,4.0,1448195464
105,2542,5.0,1446749398
105,2731,4.0,1448195454
105,3592,4.5,1448214503
105,3717,3.5,1446573402
105,4270,4.0,1446573457
105,4308,3.5,1446573372
105,4963,4.0,1446573318
105,4973,4.0,1446573302
105,5291,4.0,1446572194
105,5418,3.5,1446571985
105,5507,3.5,1446749986
105,5782,3.5,1446572013
105,5872,4.0,1446749917
105,5956,4.0,1446571944
105,6874,4.0,1446571806
105,7063,3.5,1446572261
105,7318,3.5,1446750799
105,7396,3.5,1446610518
105,8360,4.0,1446573683
105,8464,4.0,1446749788
105,9010,4.5,1447537728
105,31685,4.0,1446750512
105,33124,3.5,1446774044
105,39183,3.5,1446573636
105,42191,4.5,1446572696
105,44022,4.0,1447538314
105,53125,4.5,1446573586
105,57669,3.5,1446749884
105,58025,3.5,1447563338
105,58554,2.0,1447535727
105,59315,3.5,1446571742
105,63062,4.0,1447563575
105,63082,4.0,1446572698
105,63859,4.0,1447563596
105,69122,4.5,1446573427
105,69134,5.0,1448647845
105,69644,4.0,1446574091
105,71899,4.0,1446572395
105,73017,5.0,1446573513
105,73881,4.5,1446574063
105,74324,4.5,1446622031
105,74789,4.0,1446750746
105,76093,5.0,1446573558
105,81932,4.0,1446572133
105,85316,3.5,1446572811
105,85774,4.5,1446572374
105,92259,5.0,1446571823
105,94677,4.0,1447563112
105,95313,4.5,1446572739
105,96373,4.5,1447586495
105,96606,5.0,1446572580
105,96821,4.0,1448000525
105,100553,4.5,1446572398
105,105593,5.0,1446773791
105,105844,4.0,1446572552
105,107412,4.5,1446749658
105,108981,4.5,1448647811
105,111759,3.5,1446571729
105,112006,4.0,1446610452
105,116797,4.0,1446571652
105,119145,4.0,1447580027
105,122904,4.0,1466024382
105,130970,5.0,1526207611
105,136447,5.0,1526208332
105,138835,5.0,1526207526
105,141836,4.5,1447411716
105,147328,5.0,1526207391
105,166183,5.0,1526208038
105,170597,5.0,1526207809
105,170777,5.0,1526206867
105,179133,5.0,1526207351
106,45722,5.0,1467360760
106,47099,5.0,1484929568
106,59501,3.5,1467360785
106,59784,5.0,1467360438
106,88125,5.0,1467360720
107,2,5.0,829322340
107,104,3.0,829322340
107,185,4.0,832003754
107,316,3.0,832003678
107,410,3.0,832003845
108,508,4.0,1042840657
108,541,5.0,1042840111
108,838,5.0,1042840302
108,2926,3.0,1042839665
108,4878,5.0,1042841559
108,4889,3.0,1042838935
108,4975,4.0,1042841689
108,5034,4.0,1042840627
108,5881,5.0,1042840085
109,52,3.0,841109666
109,223,3.0,841108665
109,246,3.0,841108799
109,273,3.0,841108711
109,288,5.0,841106621
109,344,2.0,841106402
109,348,3.0,841108835
109,364,3.0,841107487
109,366,3.0,841151436
109,383,3.0,841109258
109,485,2.0,841108711
109,514,3.0,841109326
109,516,3.0,841142032
109,586,3.0,841107584
109,610,3.0,841616485
109,1027,3.0,841151934
110,374,1.0,1175329527
110,2788,4.5,1175329840
110,2858,4.5,1175329831
110,3629,4.0,1175329983
110,40870,3.5,1175329885
111,5,3.5,1517441319
111,48,3.5,1518640791
111,1569,3.5,1516155051
111,2355,4.0,1516156241
111,3186,4.0,1518903955
111,3752,3.0,1516143267
111,3979,1.5,1516144021
111,4148,0.5,1516141050
111,4239,3.0,1516143293
111,4270,3.5,1516141010
111,4447,3.5,1516140982
111,4649,4.5,1516152350
111,4865,3.0,1516141201
111,4974,1.0,1516141433
111,5785,5.0,1516141300
111,5943,3.0,1516141463
111,6155,4.0,1516141181
111,6373,3.0,1516140954
111,7317,3.0,1516141388
111,8361,1.5,1516223109
111,8531,3.5,1516151474
111,45501,3.5,1516151383
111,46970,5.0,1516141334
111,48322,5.0,1516153342
111,51662,4.0,1516140798
111,53953,0.5,1516141317
111,54190,4.0,1516141857
111,60126,3.0,1516141430
111,61250,3.5,1516152711
111,64032,3.5,1516153969
111,65216,3.5,1516152206
111,67255,3.0,1519339011
111,68954,4.0,1516139571
111,75805,3.0,1516152501
111,79134,5.0,1516151917
111,81229,4.0,1516141256
111,81591,3.5,1516140988
111,84772,3.0,1516141589
111,86880,3.0,1516141248
111,86911,3.5,1516141354
111,87485,3.5,1516151619
111,91104,1.5,1516151718
111,94953,4.5,1516154994
111,96588,4.5,1516141427
111,99114,4.0,1516140887
111,100194,4.5,1516154573
111,102481,4.5,1516152160
111,106916,3.5,1518640634
111,107348,2.5,1516151946
111,112138,4.5,1516141454
111,116977,2.5,1516152600
111,129354,2.5,1516151775
111,129737,2.5,1516156154
111,134368,5.0,1516151386
111,148652,3.0,1516153652
111,148956,4.5,1516153382
111,161580,4.5,1516153346
111,162602,4.5,1516153304
111,178323,3.5,1518812200
111,179953,3.5,1518640589
111,184015,3.5,1518640587
112,593,4.0,1442535629
112,3717,4.0,1513990140
113,39,3.0,980051704
113,111,4.0,980087884
113,293,5.0,980051638
113,932,5.0,980306923
113,1073,5.0,980087938
113,1680,3.0,980051734
113,1955,4.0,980087938
113,2067,5.0,980306846
113,2108,4.0,980051801
113,2135,5.0,980051522
113,2764,5.0,980307201
113,3498,4.0,980087902
113,3546,5.0,980307165
113,3675,4.0,980051480
113,4084,1.0,980087736
114,1136,3.5,1485390580
114,2291,4.0,1485390946
114,4306,2.0,1485391393
114,152081,3.5,1485387499
115,34,2.0,957760059
115,553,5.0,944951378
115,589,5.0,958574098
115,1304,5.0,959800922
115,1580,4.0,944953431
115,1717,4.0,957647369
115,2792,5.0,944950887
115,3081,3.0,970423896
115,3114,5.0,948322663
115,3175,4.0,965425216
115,3273,4.0,963706826
116,47,3.5,1337199584
116,150,1.0,1337199701
116,356,4.0,1337199672
116,1036,3.5,1337199890
116,1380,4.5,1337200241
116,1954,3.0,1337200360
116,2000,4.0,1337200219
116,2716,3.5,1337199899
116,5995,3.5,1337199544
117,41,4.0,844163693
117,44,2.0,844163037
117,224,4.0,844163122
117,256,3.0,844163082
117,261,3.0,844163061
117,296,4.0,844162744
117,315,3.0,844162970
117,368,4.0,844163136
117,380,4.0,844162744
117,474,3.0,844163002
117,500,4.0,844162892
117,534,3.0,844163663
117,539,4.0,844162933
117,552,4.0,844163693
117,586,4.0,844162913
117,587,4.0,844162913
117,661,3.0,844163858
117,719,4.0,844163870
117,805,4.0,844163454
117,852,3.0,844163870
117,861,3.0,844163858
118,1810,4.0,944923926
119,170,5.0,1435943952
119,173,3.0,1435943284
119,296,4.0,1436563596
119,434,4.0,1435943225
119,2353,3.0,1435944400
119,2683,4.0,1435944283
119,3793,4.0,1435944274
119,5418,4.0,1435944994
119,7454,3.5,1455448434
119,54286,4.5,1435944763
119,61323,3.5,1447664552
119,63113,4.0,1436007552
119,72998,5.0,1437859238
119,73017,4.5,1438439656
119,84392,4.0,1438547722
119,89087,4.5,1459195755
119,102481,4.0,1437850978
119,104841,3.5,1439495694
119,114184,3.5,1447664445
119,129354,4.0,1459195875
119,130520,3.5,1438452592
119,135861,3.0,1448652763
119,138210,5.0,1499021338
119,139642,4.0,1505073229
120,141,3.0,860069973
121,16,5.0,847656340
121,62,5.0,847656203
121,95,3.0,847656129
121,186,3.0,847656203
121,252,3.0,847656203
121,318,5.0,847655960
121,344,3.0,847655927
121,474,3.0,847656113
122,47,4.5,1461561420
122,104,4.0,1461562198
122,111,5.0,1461561504
122,858,5.0,1461561142
122,1210,5.0,1461561411
122,1921,4.0,1461562426
122,2502,5.0,1461561661
122,3160,5.0,1461562377
122,3793,4.0,1461561497
122,4027,5.0,1461561613
122,5110,5.0,1461562986
122,5669,4.5,1461562136
122,5810,4.5,1461562233
122,5989,4.5,1461561485
122,8641,4.5,1461561805
122,8917,5.0,1461562356
122,27660,5.0,1461562621
122,51255,5.0,1461561588
122,60684,4.5,1461561586
122,69122,4.5,1461561481
122,80463,5.0,1461563274
122,99007,3.5,1461562731
122,103253,4.0,1461561811
122,112852,4.0,1461561415
122,115617,4.0,1461561417
122,122900,4.0,1461561662
122,134368,3.5,1461561251
122,152081,4.0,1461561191
123,4886,4.0,1447292485
123,64969,4.0,1448382314
123,97923,4.0,1448836052
124,344,3.5,1336584451
124,1784,4.0,1336412860
124,1961,4.0,1336412878
124,3949,5.0,1336413175
124,79592,2.0,1336409828
125,81,3.0,1474415153
125,337,5.0,1474294944
125,589,4.0,1474289503
125,1193,5.0,1474141468
125,1261,4.5,1474411870
125,1873,3.0,1474415220
125,2918,4.0,1474311698
125,3949,2.5,1474459811
125,4022,3.5,1474470187
125,4848,4.5,1474460274
125,5219,3.0,1474415136
125,6502,3.5,1474483502
125,7361,4.5,1474311680
125,8376,4.0,1475411087
125,33615,3.0,1474415203
125,67695,5.0,1474294341
125,70286,4.0,1474481068
125,71264,4.5,1474295986
125,73488,2.0,1474414479
125,76293,2.5,1474414576
125,79357,4.0,1474412922
125,84954,3.5,1474376620
125,97752,4.0,1474482227
125,105213,4.5,1474295525
125,109487,3.5,1474482084
125,112183,4.0,1474283809
125,119145,4.0,1474570052
125,133217,3.5,1474636359
125,134170,4.0,1474413228
125,138036,4.0,1474283878
125,139385,3.0,1474284127
125,149144,4.0,1475264557
125,152081,4.0,1474289567
125,152284,3.5,1474627030
125,166528,3.0,1485508572
125,168250,4.0,1494785011
125,174053,5.0,1513697142
126,356,4.0,845925690
128,905,5.0,899033229
128,942,4.0,899033506
128,943,4.0,899033565
128,1356,4.0,899033437
129,185,3.5,1167376444
129,253,3.5,1167376383
129,3578,4.5,1167375964
129,3793,4.0,1167375944
129,6333,4.5,1167375988
129,37830,4.5,1167378148
129,45186,4.0,1167377822
129,45499,4.5,1167376478
130,1,3.0,832589610
130,110,5.0,832589660
130,150,4.0,832589516
130,317,3.0,832589692
131,1136,3.0,1349840276
131,1276,4.0,1349840212
131,3949,2.5,1349840556
131,4878,1.5,1349840594
131,7256,3.0,1349840498
131,27611,3.5,1349840483
132,47,4.0,1157921243
132,247,3.0,1157923560
132,296,4.0,1329983943
132,497,2.0,1157919871
132,920,3.0,1157919867
132,1206,3.5,1157922800
132,2011,3.5,1157922830
132,2078,3.0,1157968835
132,2124,3.5,1157967524
132,2291,4.0,1329983923
132,2340,3.0,1161800168
132,2541,3.5,1157968897
132,2628,2.0,1157922681
132,2683,3.5,1157921458
132,2729,3.0,1329983732
132,2858,4.5,1157922636
132,3148,3.0,1157979076
132,3275,3.5,1329983750
132,3717,2.0,1157968793
132,3897,3.5,1157922853
132,3996,4.0,1157921278
132,4848,4.5,1157923637
132,4874,4.5,1174935021
132,4963,3.0,1157921240
132,5010,2.0,1161799663
132,5377,3.5,1157968979
132,6365,3.5,1157921282
132,8969,4.0,1157924870
132,40819,3.0,1329983606
132,44694,2.5,1329983723
